id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35
322,1.2982011390754395,-2.3228784571916283,-0.2269810323200223,-0.7637623195178925,0.2769194779484624,-8.578559085450303,0.2047846749832447,-0.2072930080022223,1.9031014822433905,0.2578068205814509,-5.708389774653432,-1.242209880921839,1.719786113472599,11.81705819707293,-0.8378972778775988,-4.468774689570799,-0.5646828278036877,0.3803433910639271,-0.7457645114408283,-1.2746104531833924,0.4583425302198345,0.8993040032903773,-0.0596793475539006,-1.024040469980784,1.3187990793361053,1.4660299676215776,-1.9220566953175875,0.9274294962086002,0.8040071389511991,0.6143547527770574,-0.2062897098135294,0.7092356973374743,8.462408895736699,0.6599076964172627,-0.3521637528831116
323,-0.1583121495910329,-2.2842771820205283,-0.0220809354610946,-0.5089837560762261,-2.291074812113836,8.806669105390124,0.6548922338410735,-3.5872914094615016,4.153203113392025,-0.3244369668393099,7.284703300280308,-1.3572790200864249,-0.9928376380529916,6.207733139642533,-0.0733209878698796,-2.0649443966340315,-4.192056582701022,-0.1529131517666149,1.8787168486810224,0.1528714396378545,0.2200307181804865,-0.0876452430790884,1.790761628579997,4.937352300901999,-0.5891424396700835,-0.7784753798130735,1.4397812173233433,0.8889629829094533,0.3524457088545007,1.3024715726416958,2.609064622025235,0.4324152794452055,0.0081657567007888,0.7724380999491398,-0.7001058706623389
324,-6.399463558791043,1.706766633690641,0.0581359761081081,-0.6583973540784716,-1.960023006860246,5.522515611417137,-0.2845514365028149,-3.4213933117818067,0.5237806335016921,0.1316719678672118,9.01278654065034,-1.3997912758443825,1.500806543000205,7.142332568340714,0.4773317242150851,0.5188683448054305,-2.6008147659443597,-0.7899631753019503,2.4805407499344927,2.4016695006596605,0.1918392062976573,2.393315604381014,1.7359715622903191,0.3681477467219892,1.4596265210236778,-0.632619584974364,-2.782866793426254,6.698136589710567,-0.4969557168003097,-0.0609107196423197,-1.0317805430923508,-2.307018644199351,-0.9797412823771684,0.5459395484088153,-0.1203326993709008
325,4.2070981053031264,2.5330236254283616,-0.5029214566344223,0.5649105039691483,-2.0449358298456946,0.0678270499397112,1.7842064048234394,1.6752981127863726,3.971498050634921,0.1212296069880416,-7.337236221084849,-0.1901396571685229,0.5981569644420597,1.8984245792470336,-1.275819333735112,-1.5730678104331708,2.1864989427046138,0.1765526420159441,-1.34331894772729,-0.2284878612657962,0.701010484521878,4.103908418091642,0.7233744533692568,-3.1482416579602335,0.6059838125215571,1.46734975463665,0.9250217322622648,4.582660998528187,-0.508038677223874,-1.89576019771105,-3.175293123335891,-1.4134048834795592,6.172618697461044,-0.8862394490287562,-0.610379224293667
326,0.5667035496254071,2.1010683020923833,-1.2043104344495867,0.5699433553370312,-0.0488013571939996,-4.67860869123755,-0.1737395501186172,0.8356276718657978,-5.273977393391694,0.2091113759603592,0.2740252450215054,-0.4860830596901955,2.103488690626334,-2.4155600671452433,0.7560991425841812,1.6294520082705293,2.0589709078230687,0.0319254227142698,0.4435467001038952,-1.495171936661058,0.3426685433820151,2.101153476284681,1.499988833082468,4.996561145948516,0.9310407066676734,-3.270448614974766,0.9528684242034334,-2.985697130464498,1.158434333663228,-1.065429703717543,-1.063381879022859,-5.618171551622531,-9.815307085263672,0.7403719296601998,-0.6839391583516331
327,6.596712526900225,2.158372358487784,0.2533267476792146,-0.3237312649026896,1.907300821672174,-2.3836044041405215,0.5011309745888395,0.2329514811204909,4.731563015271809,0.8398751331204426,3.6525060431390006,-0.7648640753225118,0.9139873997024824,-3.4414722650538083,-0.2103228816913802,4.801451301782386,2.785350396236473,-0.3054747844166998,0.2702732810672529,0.1596192622475844,0.0133284465179963,2.5270000909742287,2.3168990327824934,-7.636609365234841,0.6682513753974186,1.6088561340606065,-0.2074997539608131,3.07875002732916,0.0292816503263134,0.2962851405992502,3.9583232304470455,-1.0123462457593828,-10.978934263775336,-0.1204100399757788,-0.4402932347331762
328,-2.512361855805247,-0.6381660162936399,-0.2463287301323137,-0.3269705268801539,-1.6575071391230016,4.859918299604223,0.3116637718735468,-2.6010467515228326,3.2311783381799613,0.5745801084826461,-3.0195186579975615,0.0914224311020316,0.3155736592427076,2.61583769902161,-1.8020859777333655,1.883184278643736,-1.588166790790002,-0.6179109445799945,-0.9431455358261348,0.0208438738158246,-0.3437489670804825,1.941212262125396,-0.73179852347997,-3.465851787841999,3.29351586420019,0.4494176274644539,1.5710010321017236,1.339860543480469,0.1872344935165125,0.8595668036741572,-0.1663375782930959,0.2954400825059502,-1.8269172147079256,0.0222332737104796,-0.4027248226236858
329,-2.5108432850058966,0.3604686772621087,0.0376869583334801,0.8495774450129704,0.1307102345349336,16.392905318573373,-1.328891743510322,3.7091930108723337,-6.421396925315391,1.4734479008920387,12.868687745864053,-0.0496505361207334,-1.3749812283141534,-11.170555975559353,-0.8987770315626916,3.3817533438550424,-0.107761349492103,-0.4948197002208509,1.4275838087652064,1.259263409720678,-0.265804108240196,-1.3181766074495975,-1.0377329615770658,4.256094469205753,-1.0169576980325608,-3.2585432105969776,0.5011197579947553,-3.1511603928094,-1.380252927559332,-0.4024157927390233,2.554876227729406,-0.1388782729483454,-10.119510906029708,-0.0006552419976326,0.2360165111835817
330,2.4634230152231256,3.988983618831989,-0.1670341791032425,-0.0705827131378867,-0.7001800672574086,-4.656721954729172,0.7798741937724348,-0.8167658898050604,-1.626105937467785,0.776504805621627,2.2644078066680957,0.0774213923195773,1.585223092876488,0.889566424526226,0.0735611490897337,-0.286797143978609,2.26740554247223,0.2400964805418121,2.3461084551025535,1.539780630098034,-0.5085434580492116,-0.9309805672659864,0.2183528117139673,8.14606669369475,0.6672579188699184,-3.271111201027708,-2.495537272382245,-0.5888165956571407,-0.2510110438575254,0.6070924344440687,0.5101245055253223,0.9323912408161212,-1.40900663530532,-0.6916407967591733,-0.415195804093624
331,1.6528578622268773,-3.5707796258725244,0.9429458471032834,-0.5189254515967018,1.7410721839259236,3.567219942944917,1.2316805316252506,0.614717592058737,-0.9317531449833902,-0.3582976805583081,-12.604660175144444,0.3959507830245223,-0.3228136022205319,9.725649787553158,-1.233967325653752,-0.8917170877163205,-1.355669713822938,-0.6976474631791644,0.8313238472579907,0.7425050636872247,0.1652079592988737,-2.102358131666229,-1.5647219118796596,1.5549806132088595,1.818084680908525,0.7387871075291927,-3.6023250058274296,-4.536665068886169,-0.5377805751531689,0.976615284336716,-4.882620451258439,2.156924372851849,3.8012023846580942,-0.0696593920258338,0.9395466113147916
332,2.1667549021156156,0.4413554821461846,0.1566796294560633,0.6391338220242594,1.7475579880527998,2.725090731213892,1.1930955668017746,0.1057329517329681,3.2481585856739055,-0.0504045561604856,5.104505834468445,0.5879261106419084,-1.0814330685703577,-5.594782157184572,0.3339743652426034,3.1383870728165406,3.084331336066507,-0.8798631828564847,0.3231048917607139,1.817259409468756,-0.1037623860140197,2.158310894137432,-1.995607184413151,5.297643256647228,-0.131266124251023,3.1203744931864397,0.2702625346783367,2.0120160919362857,-0.286933151867432,1.1007206220654653,-1.2205263042339036,-0.232627927133558,-5.727306599847237,-0.5068867831596585,0.2393860571995815
333,1.8742938139336192,-1.5589395328033198,0.5252213777482699,-1.0986167914362228,-2.9751071907997497,-1.8322828435126115,-0.4214130866835258,-1.335282497796893,2.925075930253244,-0.4648469311963165,-3.408084653972247,0.8677065574637219,-2.1850062523302114,7.624731711502982,2.140691289285669,-1.041521699764323,-3.505276455214872,-0.2261809059760518,0.8796366505499158,-1.6900875931821575,0.5119835435063788,-3.9948314867042023,-0.5774979049433935,-6.11582239619817,1.8407625859218515,0.4195207220867721,-2.1894044613473973,2.5528324696026554,0.5689997697049445,-1.0385138084927072,-1.9307187641165056,1.496085482271901,6.658655929306745,-0.1940092181487078,-0.720669233530345
334,-2.118576377841123,-0.983219184798616,0.0517519169528966,0.0014621868699275,0.828899588182284,0.4645741377806498,-0.5015157664579029,2.452799825273078,-0.7039451577535512,-0.6828271007005586,1.572279172780109,-0.0226047993482915,-1.490505740960369,-6.198271683966419,-0.698995202065092,-0.2190931057539309,1.213049974280974,-0.5242724118171429,1.1309068835783105,0.6346045446314779,-0.5468910798976093,-1.6624682259006456,-0.7856764119476355,1.717800342314778,-0.0598466842475906,0.0517921163670402,0.4117984624766584,-2.000658658004973,-0.5719730240489839,0.3205455475882631,2.259522543189698,3.4018802471769716,2.381728043266168,-0.9732047095862436,-1.5664439627356268
335,1.2972103162493456,6.501713078968347,-0.5584101028085828,-0.7283442749234779,-1.6979443321922545,3.620039619188984,-0.1845309528318517,2.8954209738290086,-0.1437981454862804,-0.2277308744294851,-6.449698168290913,0.2572051211669496,0.9712349892996128,1.4800714143345843,0.903099046734796,0.9878901253465352,-1.3714162694645728,-0.2757422402821529,1.5845217525134625,-0.3962778811201885,-0.5406459940503463,-0.633553555171409,-0.0230899987642233,-15.40994514130484,-0.4104094454365532,-1.2226641838175527,1.5133667652419882,4.626509034687394,-0.0405812363351809,2.2908925745747526,2.4156916494859817,1.226298677294814,0.8230391583013208,-0.4346618007459996,0.2169614254228448
336,4.4924030662810726,1.453698291724941,0.4299018763461913,0.3275286884378949,-0.3210008173815442,-1.9248298559892636,-0.353420312935617,-0.4774609744635978,1.4070796032142108,0.7153172597233977,-0.7459113036337589,-1.465064435611465,1.0026351041594546,-1.2416741017028583,-0.2503578878429339,2.7764618771434115,2.4955114022910285,-0.3340812159357749,-2.4648136510196985,-0.4123018484276757,0.3046732111028605,0.7143085891620421,-2.0174614012355487,4.208183775282639,0.6394777506450133,0.0826140943712173,1.7431837638353098,0.6712027979803178,0.6997389374422478,-1.64707108610043,0.2953531558081866,0.8540596146519946,-8.752602995246747,-0.0785091700817394,1.156814255489994
337,-3.791540751995244,-0.3959530754845901,0.4555336468329429,-0.510289928855521,2.668688510190397,2.5871629216091563,1.3890721938044908,2.5507224947067932,0.3391256213420526,-0.1507028033438104,6.803832320529979,-0.1166518851361299,-0.3634567611910477,-8.483959806649052,0.8326866688911968,1.2111239886950271,-0.9466235474322828,0.3554962875489806,-4.014487297949268,2.153135682857575,-0.3385709257025145,0.1850036557115129,0.5385092442711529,-14.193452021016586,0.1062382426890606,0.7043479614306349,1.3874349140248703,0.8435287292918885,0.6894166796377851,-1.2443717232280953,-3.3743284581834274,1.5852317857959726,0.3935928445265237,-0.0350643765914575,1.1865661932792966
338,6.982327071351768,-2.9535336572367377,0.6162241469972439,-0.2375431073463356,-2.664829370285188,0.0012037177187945,0.6914342920359918,0.8900992764083259,-0.1201027983254745,0.318745899325928,4.283858186979663,-1.3187175043363533,-3.686493027212238,1.5629074338953175,-2.1624730521176896,-0.818589197761245,-1.4845797677928565,-0.615279642480745,0.6168672768830774,0.6492802866006192,-0.2280063195987625,-5.199134707185599,2.2771992819065257,7.848966530222891,1.8630911392731908,-2.1408745170832937,-1.5038289996270962,-1.5896479417054006,-0.8839090764063049,-0.6401836336586942,-0.3592148167789006,0.6118884871269774,-3.429038018207945,-0.120069453076142,0.8285773507908016
339,4.311821682106581,-2.8762324968590245,-0.5316213468475978,0.4085285039640565,-1.063220161004325,-5.174119662527204,0.0287407068954959,-2.1491076226570245,1.1418042654166038,-0.7287594256828858,2.07464167196758,0.95115166200956,0.0541160360456153,0.9408509348663072,-2.876361125956567,-0.7044964162593018,1.447118291768833,1.0453389047802433,0.1651323527614747,-2.3493815466476065,-0.2431015406501168,-1.978726160777739,-0.6390861438411499,10.676746463898011,0.5760805516172174,-0.2240629072803331,0.3430619578974398,-3.79520971844951,-0.1238872912234492,2.394820674094406,2.4084492126146793,2.615901685882269,-0.0650774134000056,0.2439410799564282,-0.0753598049191008
340,-2.663451445589891,-2.3008623180964243,0.6102436026334642,-0.1528454965971397,-1.2427672093170938,-1.032601726860583,0.9069299677788925,-4.322290855426822,0.2669589670980797,-0.7360907466616516,1.496495357683587,1.0160261282636014,0.885596067600132,9.860985353704834,-2.3675511584312536,-1.4084125902265452,-0.4963617470167659,-0.5387036228379574,1.1866294188053692,-0.7090716767305639,-0.0569123788835008,1.404052635139951,1.0109083088476714,14.395486189038852,-0.4202852879105294,-0.1033701114093388,-2.555905115114967,-2.516266331340416,0.9441693643624516,-0.8157683069518912,0.7475113874111848,2.156726326701556,0.8238463249036909,0.806355049399625,0.6265262915208137
341,-2.2486726572459546,0.7786776710840698,-0.2951127146817077,-0.3072832896379537,-0.5456532413671353,2.5818872119176475,-0.7280710233405884,-4.675490431046199,5.736799222780426,-0.3159445816507661,3.883188581176808,-1.1042549215046662,0.230195954989978,7.748630353263563,1.245792610624657,-2.303239948451526,0.2451818234782325,-0.2159736714601061,1.6030493119260976,1.2151906848329284,-0.2839983734459274,0.59533335598395,-0.7516334478612912,11.498005772757123,2.0578757589973184,2.8805399551906596,-2.3514706579726408,2.2165198677848754,0.57498223654071,0.2487268363300344,-0.2579525164172808,-0.4372414295672854,9.7212329995416,-0.510499282128063,1.9935706328325975
342,2.792179734875849,0.895056319846771,1.1598010629416748,-0.4978441915168478,1.17864742026955,9.485501179449944,1.091347046679481,-4.238887394038763,7.886916745863347,0.1790013612159017,-10.591644150770913,-0.3860090548959806,1.2686273435642246,12.15765753676653,-0.440123260455431,-1.2959112783413484,-1.4361678554601347,-1.0151896928077695,0.4211204599765641,-1.4862422696266708,-0.2514393345811701,1.818810013201957,-1.5051742904747587,6.443836038169605,2.3102098761815335,2.5316355461382933,1.7343074972828063,1.9154285266105255,-0.438381148944006,-0.483428992581213,1.4407637804195927,0.5704274160363452,1.5770513663283157,-0.3453917106625438,-0.2849473633248363
343,7.38815389131187,1.6906639170981292,0.1597787999058953,-1.266035306207636,-1.1295051509435028,-9.744784686517148,0.2744006186939375,1.725780289506602,-0.6584149546310065,0.4570852650687431,-9.3634273542667,0.1608525561160584,0.6200940155430429,1.237108816484468,-1.4509576299153293,3.385020470014368,-1.3454092879690702,-0.5953005086854039,-2.0419601657155977,0.155387237555664,-0.2879625439226833,-1.7626040763259618,0.0744579347758886,-16.765968330340772,2.8830943188690146,-4.273140048437901,0.4014627088518437,2.302073433610873,0.2497961653115616,1.2438188633763625,-1.8909313876265956,2.4695003308459578,-12.844256346284338,-0.069369442820321,-0.3298569099983244
344,2.6862336749585887,-3.534848155719413,-0.4391533711822197,0.4102231207439091,-3.754725628737047,-5.383161294687912,-0.0936902926854806,0.6852569534624157,3.364961495871165,0.4508164647457461,3.520053080135519,0.4684426016898239,-2.394160161857169,-4.829639289261661,-0.1630771949214688,1.6647499186929295,3.899784014515891,-0.5542135876957474,0.416904966674196,2.8355056593139047,-0.6923279995979559,-1.0822706322955495,-0.4368655808175939,9.422112067168102,0.0210069920804463,2.4869129124352094,2.759091515946308,-5.411091804613602,0.205503800863915,1.1665709200231809,2.9722118640652946,2.944453742120088,-1.285751409166404,-0.176006280206175,-0.1878337002447191
345,-7.383318519192699,-3.692473875626444,0.0623624702187355,-0.1109398062195454,1.026105219449733,13.73881149652034,-0.6101490713962405,-2.3021637495710814,-0.4154018170009651,-0.1863071033783951,-0.4606130844203123,0.1722893106756802,2.9804341954851465,3.3618398240918,-1.2034241318115328,2.0359205706565553,-0.9139557090294828,-0.5037781022533054,0.3608761196980777,-0.0047988512858004,0.3688268610378258,-0.5747778699207235,0.4599807838491099,3.962060510262866,2.513176117437844,-0.2547895653694877,-1.0508871278712195,2.1535236340629895,-0.6057663548850787,2.192226057134388,-2.6802010131266782,1.7274433944657817,-1.975814582726193,-0.7618137055099335,-1.781739614492781
346,2.994265785321051,1.636382694799405,0.7036123441646513,-0.0957698449769858,-0.6687487520305214,-8.735609910784666,0.5828552377103139,-1.29854880179282,-0.2075546454690124,-0.3039955520172309,6.515260097728212,-0.5415494723452173,1.0662603904832164,1.8945204431221176,1.6880810241196011,-1.688611747651825,2.5321476179688553,0.2197715176170449,2.3476749307687617,1.8183118972259804,0.1259969684733207,-2.1615840340990644,2.379929979646112,13.722381261320258,-0.7197805783997396,-1.626052017807886,-1.5038864530740443,0.0970854764726101,1.5933712203475825,-0.7615536409787961,-1.53425758687556,-0.8157792882294762,-0.8152435511906205,-0.2939923536415439,0.0112902786229376
